RA	DEC	V	Verr	B	Berr	g	gerr	r	rerr	i	ierr
0.509	63.388	15.278	0.134	99.999	9.999	15.557	0.000	14.941	0.000	14.576	0.074
0.509	63.890	99.999	9.999	99.999	9.999	16.151	0.088	15.141	0.021	14.679	0.106
0.509	63.404	13.309	0.100	14.344	0.051	13.813	0.054	12.875	0.073	12.399	0.031
0.510	63.649	15.409	0.000	17.023	-0.128	16.133	0.087	14.953	0.048	14.439	0.041
0.510	63.901	13.450	0.042	14.203	0.061	13.786	0.066	13.241	0.021	13.025	0.049
0.510	63.672	99.999	9.999	99.999	9.999	16.492	0.107	15.756	0.087	99.999	9.999
0.510	62.603	15.584	0.099	17.004	0.086	16.327	0.116	15.080	0.023	99.999	9.999
0.510	63.388	15.109	0.074	15.965	0.160	15.501	0.052	14.857	0.014	14.608	0.068
0.510	63.785	16.042	0.138	17.186	0.061	16.537	0.008	15.672	0.025	15.216	0.017
0.511	63.710	12.346	0.047	12.902	0.046	12.582	0.064	12.222	0.019	12.092	0.039
0.511	63.572	14.948	0.054	15.453	0.000	15.113	0.075	14.781	0.044	14.632	0.024
0.512	62.461	14.975	0.050	16.349	0.000	15.600	0.030	14.445	0.038	13.950	0.014
0.512	62.951	13.778	0.023	15.504	0.083	14.625	0.016	13.150	0.008	12.452	0.080
0.512	62.592	15.729	0.142	16.532	0.050	16.129	0.000	15.530	0.067	15.242	0.017
0.512	62.914	12.424	0.000	12.855	0.047	12.597	0.006	12.351	0.016	12.267	0.038
0.512	62.269	13.577	0.006	14.500	0.012	14.043	0.010	13.249	0.024	12.994	0.074
0.512	62.065	10.637	0.016	12.160	0.006	11.393	0.008	10.142	0.047	9.442	0.000
0.512	63.326	13.930	0.019	14.295	0.043	14.051	0.011	13.922	0.019	13.896	0.063
0.513	62.983	99.999	9.999	99.999	9.999	99.999	9.999	13.351	0.000	12.026	0.079
0.513	62.316	14.492	0.018	15.478	0.040	15.005	0.028	14.176	0.010	13.791	0.064
0.513	63.567	15.751	0.075	16.624	0.089	16.193	0.008	15.544	0.054	15.236	0.000
0.513	63.062	16.209	0.000	16.876	-0.117	16.427	0.068	15.884	0.010	15.743	0.000
0.514	63.983	14.434	0.042	15.310	0.050	14.822	0.070	14.107	0.023	13.805	0.038
0.514	62.744	15.336	0.023	16.219	-0.065	15.840	0.033	14.949	0.017	14.648	0.126
0.514	62.057	15.292	0.041	16.262	0.016	15.808	0.006	14.951	0.050	99.999	9.999
0.515	63.842	15.314	0.017	16.685	0.103	15.958	0.033	14.816	0.028	14.277	0.100
0.515	63.277	15.045	0.040	15.533	0.035	15.217	0.071	14.909	0.092	14.770	0.000
0.516	63.547	15.917	0.076	16.742	0.105	16.310	0.040	15.712	0.028	15.483	0.000
0.516	63.421	13.814	0.000	14.612	0.000	14.193	0.000	13.607	0.028	13.272	0.041
0.516	63.421	13.867	0.051	14.599	0.020	14.160	0.065	13.622	0.019	13.387	0.054
0.516	63.155	99.999	9.999	99.999	9.999	17.326	0.072	16.046	0.110	15.756	0.000
0.516	62.333	14.184	0.019	14.665	0.016	14.414	0.008	14.081	0.010	14.000	0.057
0.516	62.861	99.999	9.999	99.999	9.999	16.348	-0.050	15.219	0.000	14.766	0.096
0.516	62.697	15.677	0.232	16.029	0.115	15.745	0.017	15.521	0.033	15.442	0.000
0.516	63.472	13.315	0.014	14.004	0.040	13.595	0.067	13.109	0.015	12.921	0.048
0.516	63.606	13.786	0.064	14.194	0.054	13.923	0.056	13.707	0.013	13.643	0.063
0.517	63.744	13.915	0.059	14.751	0.052	14.306	0.058	13.642	0.032	13.337	0.053
0.517	62.575	13.583	0.006	14.109	0.010	13.796	0.022	13.449	0.000	13.299	0.029
0.517	62.093	15.502	0.000	16.782	0.000	16.215	0.070	15.033	0.006	99.999	9.999
0.518	62.937	13.263	0.005	13.935	0.035	13.563	0.008	13.066	0.014	12.821	0.072
0.518	62.521	99.999	9.999	99.999	9.999	16.312	0.000	15.008	0.023	14.472	0.000
0.518	63.173	14.774	0.086	15.376	0.040	15.008	0.008	14.567	0.060	14.359	0.044
0.518	62.675	99.999	9.999	99.999	9.999	16.464	0.016	15.167	0.000	14.541	0.093
0.518	62.012	15.188	0.058	16.322	0.014	15.749	0.034	14.818	0.051	14.439	0.032
0.518	63.377	15.045	0.033	15.581	0.026	15.254	0.058	14.967	0.006	14.771	0.008
0.519	63.877	12.807	0.059	13.260	0.051	12.994	0.066	12.710	0.024	12.620	0.051
0.519	63.377	99.999	9.999	99.999	9.999	15.321	0.000	14.931	0.047	14.655	0.000
0.519	62.440	15.362	0.030	15.843	0.006	15.585	0.042	15.291	0.041	15.351	0.015
0.519	63.287	99.999	9.999	99.999	9.999	99.999	9.999	15.156	0.000	14.973	0.123
0.519	62.302	14.066	0.000	14.702	0.020	14.380	0.006	13.899	0.006	13.717	0.019
0.519	63.737	13.580	0.113	14.845	0.059	14.249	0.039	13.063	0.079	12.509	0.068
0.520	63.287	15.463	0.018	16.418	0.063	15.935	0.029	15.143	0.026	14.817	0.022
0.520	63.446	15.312	0.000	16.770	0.000	15.907	0.062	14.793	0.000	14.218	-0.039
0.520	62.813	14.093	0.023	15.390	0.091	14.667	0.023	13.601	0.010	13.072	0.052
0.520	62.898	9.806	0.000	10.200	0.036	10.207	0.268	9.901	0.202	9.722	0.000
0.520	62.892	14.388	0.115	15.786	0.149	15.121	0.000	13.815	0.000	99.999	9.999
0.521	63.737	13.579	-0.011	99.999	9.999	14.246	0.000	13.071	0.000	99.999	9.999
0.521	63.028	12.758	0.000	14.589	-0.015	13.670	0.016	12.080	0.027	11.296	0.052
0.522	63.485	11.912	0.035	12.295	0.041	12.064	0.078	11.807	0.023	11.670	0.046
0.522	63.968	12.163	0.048	12.753	0.048	12.429	0.067	12.028	0.023	11.876	0.044
0.522	63.442	15.709	0.093	16.493	0.048	99.999	9.999	99.999	9.999	99.999	9.999
0.522	63.240	13.216	0.053	13.860	0.052	13.481	0.060	13.006	0.011	12.772	0.045
0.522	62.654	15.840	0.025	16.927	-0.134	16.226	0.000	15.483	0.000	14.996	0.000
0.523	62.664	13.817	0.000	14.564	0.017	14.158	0.015	13.583	0.019	13.345	0.039
0.523	63.212	15.081	0.055	15.594	0.069	15.262	0.075	14.919	0.055	14.741	0.078
0.524	62.787	13.751	0.046	14.648	0.044	14.170	0.016	13.482	0.049	13.228	0.051
0.524	63.956	13.516	0.032	14.558	0.017	14.015	0.057	13.163	0.033	12.751	0.031
0.525	62.838	14.151	0.020	15.494	0.032	14.803	0.032	13.704	0.025	13.200	0.040
0.525	63.116	12.979	0.000	14.788	0.039	13.829	0.051	12.327	0.006	11.602	0.068
0.525	62.344	15.318	0.000	16.126	-0.062	15.748	0.006	15.108	0.047	14.882	0.107
0.525	62.405	11.240	0.000	11.460	0.010	11.321	0.008	11.258	0.026	11.276	0.028
0.525	63.115	99.999	9.999	99.999	9.999	99.999	9.999	12.335	-0.006	11.569	0.000
0.525	62.713	14.470	0.062	15.236	0.029	14.826	0.020	14.245	0.048	14.026	0.038
0.526	63.235	15.396	0.034	16.222	0.032	15.790	0.000	14.998	0.000	99.999	9.999
0.526	63.677	14.413	0.036	15.315	0.064	14.897	0.093	14.154	0.029	13.832	0.057
0.527	62.352	14.234	0.008	14.798	0.036	14.508	0.030	14.088	0.022	13.933	0.049
0.527	62.173	13.244	0.014	14.587	0.011	13.915	0.012	12.766	0.017	12.249	0.030
0.528	62.857	15.889	0.011	16.544	0.085	16.156	0.048	15.735	0.057	15.791	0.000
0.528	62.907	14.491	0.064	15.461	0.044	14.951	0.032	14.118	0.013	13.716	0.046
0.529	62.109	13.917	0.028	14.699	0.017	14.285	0.012	13.671	0.034	13.427	0.028
0.529	63.340	16.007	0.000	17.278	0.000	16.475	0.086	15.542	0.023	15.374	0.000
0.530	62.036	99.999	9.999	99.999	9.999	16.764	0.076	15.702	0.019	15.353	0.071
0.531	63.002	15.056	0.000	16.064	-0.057	15.642	0.184	14.517	0.000	14.223	0.000
0.531	63.016	13.739	0.049	14.242	0.071	13.907	0.066	13.588	0.013	13.449	0.043
0.531	62.189	15.947	0.000	16.738	0.030	16.467	0.034	15.773	0.051	99.999	9.999
0.531	62.954	15.327	0.085	16.161	0.000	15.625	0.154	15.048	0.084	99.999	9.999
0.531	62.954	15.290	0.012	16.089	0.110	15.691	0.034	15.012	0.010	14.687	0.086
0.532	62.493	12.619	0.000	13.203	0.008	12.887	0.008	12.465	0.017	12.265	0.023
0.532	63.454	15.785	0.026	16.876	0.011	16.306	0.183	15.577	0.080	15.135	0.077
0.533	62.318	13.552	0.006	14.510	0.021	14.025	0.015	13.212	0.025	12.890	0.029
0.533	62.142	15.566	0.011	16.946	0.000	16.364	0.054	14.947	0.016	14.248	0.112
0.533	63.109	14.031	0.000	14.918	0.000	14.434	0.000	13.798	0.103	13.450	0.000
0.534	63.109	14.042	0.040	14.912	0.012	14.413	0.029	13.746	0.017	13.473	0.032
0.534	63.661	15.600	0.105	16.368	0.071	15.939	0.037	15.311	0.029	15.037	0.063
0.534	63.088	15.189	0.094	15.978	0.037	15.584	0.084	14.783	0.024	14.431	0.050
0.535	63.628	14.171	0.029	14.821	0.056	14.473	0.064	13.950	0.035	13.658	0.048
0.535	62.962	15.993	0.094	16.459	0.058	16.210	0.008	15.713	0.042	99.999	9.999
0.535	62.133	99.999	9.999	99.999	9.999	16.556	0.035	15.823	0.068	15.411	0.075
0.536	63.173	15.620	0.028	16.677	-0.098	16.070	0.072	15.420	0.032	15.144	0.000
0.536	62.797	15.583	0.112	16.200	0.056	15.865	0.064	15.372	0.030	15.252	0.094
0.536	63.788	13.393	0.067	14.554	0.063	14.040	0.092	12.875	0.044	12.272	0.055
0.537	62.560	14.043	0.006	15.520	0.031	14.752	0.031	13.496	0.011	12.959	0.031
0.537	62.294	99.999	9.999	99.999	9.999	16.688	0.089	15.831	0.049	15.734	0.041
0.537	62.381	15.172	0.089	16.410	0.096	15.828	0.040	14.647	0.029	14.154	0.012
0.538	62.662	12.012	0.014	12.349	0.000	12.118	0.015	11.976	0.022	11.947	0.033
0.538	62.820	99.999	9.999	99.999	9.999	99.999	9.999	99.999	9.999	15.020	0.006
0.538	63.763	99.999	9.999	99.999	9.999	16.329	0.032	15.504	0.046	15.034	0.036
0.539	63.530	15.312	0.161	16.286	0.113	15.774	0.062	14.961	0.066	14.606	0.105
0.539	63.224	14.307	0.044	15.743	0.129	14.976	0.031	13.757	0.006	13.234	0.040
0.539	63.859	14.359	0.066	15.278	0.063	14.790	0.070	14.085	0.053	13.727	0.049
0.539	63.214	14.405	0.000	16.048	0.000	15.316	0.078	13.748	0.017	13.020	0.060
0.539	63.024	99.999	9.999	99.999	9.999	16.860	0.000	16.008	0.000	15.658	0.063
0.539	62.238	12.114	0.010	12.724	0.000	12.390	0.012	11.957	0.026	11.805	0.035
0.540	63.616	15.363	-0.066	99.999	9.999	15.550	0.000	15.158	0.000	99.999	9.999
0.540	63.130	14.744	0.000	15.456	0.158	15.054	0.037	14.534	0.064	14.291	0.077
0.540	63.616	15.179	0.042	15.785	0.062	15.473	0.044	15.065	0.000	15.037	0.169
0.540	62.624	15.484	0.068	16.708	0.077	16.072	0.017	14.972	0.021	14.550	0.075
0.540	62.518	15.509	0.040	16.256	0.029	15.926	0.023	15.247	0.055	15.144	0.187
0.540	63.506	14.446	0.058	15.833	0.100	15.098	0.070	13.935	0.032	13.360	0.047
0.541	63.551	15.527	0.090	16.602	0.149	15.986	0.062	15.162	0.000	14.713	0.011
0.541	62.335	15.594	0.000	16.857	-0.115	16.239	0.045	15.114	0.026	14.684	0.070
0.541	63.551	99.999	9.999	99.999	9.999	16.035	0.000	15.174	0.014	14.742	0.194
0.541	62.218	14.895	0.021	15.751	0.073	15.312	0.026	14.629	0.033	14.329	0.022
0.542	63.349	12.934	0.000	13.411	0.000	13.145	0.000	12.924	0.017	12.836	0.033
0.542	63.349	12.999	0.056	13.324	0.026	13.083	0.074	12.939	0.024	12.893	0.037
0.542	63.476	16.145	0.000	17.870	0.000	16.781	0.108	15.906	0.140	99.999	9.999
0.542	62.394	16.097	0.000	16.564	0.019	16.216	0.000	15.814	0.000	99.999	9.999
0.543	63.002	13.328	0.122	15.257	0.159	14.246	0.118	12.476	0.140	10.463	0.044
0.543	62.201	13.515	0.006	15.124	0.011	14.336	0.016	12.893	0.030	12.232	0.050
0.543	63.591	15.170	0.011	16.463	0.043	15.761	0.000	14.653	0.000	14.184	0.000
0.543	62.718	14.948	0.015	15.822	0.021	15.324	0.021	14.642	0.089	14.355	0.038
0.543	62.468	14.647	0.017	15.385	0.018	14.991	0.022	14.389	0.014	14.132	0.054
0.544	62.791	14.727	0.000	15.305	-0.032	15.198	0.000	14.543	0.000	99.999	9.999
0.544	63.182	99.999	9.999	99.999	9.999	99.999	9.999	13.944	-0.019	13.316	0.000
0.544	63.183	14.505	0.071	15.971	0.062	15.140	0.035	13.903	0.014	13.325	0.051
0.545	62.671	14.916	0.021	16.223	0.125	15.572	0.016	14.352	0.006	13.858	0.008
0.545	62.314	16.035	0.000	17.220	-0.158	16.626	0.000	15.782	0.000	15.616	0.027
0.545	62.154	11.517	0.000	12.217	0.014	11.854	0.010	11.306	0.033	11.085	0.031
0.545	63.162	14.567	0.034	15.865	0.146	15.203	0.051	14.091	0.045	13.528	0.058
0.545	62.933	16.272	0.000	17.185	-0.161	16.666	0.125	15.782	0.054	15.515	0.000
0.546	62.650	13.152	0.006	13.624	0.008	13.337	0.006	13.046	0.014	12.953	0.071
0.546	63.153	99.999	9.999	99.999	9.999	99.999	9.999	13.878	-0.018	13.360	0.000
0.546	63.153	14.333	0.039	15.763	0.087	14.950	0.054	13.854	0.011	13.365	0.054
0.546	62.118	15.077	0.006	15.718	0.018	15.364	0.012	14.917	0.063	14.696	0.035
0.546	62.978	14.924	0.027	15.763	0.051	15.315	0.059	14.625	0.005	14.334	0.079
0.546	62.408	14.345	0.000	14.981	0.025	14.681	0.044	14.124	0.039	13.975	0.091
0.546	63.192	14.250	0.090	15.163	0.106	14.636	0.053	13.878	0.036	13.526	0.036
0.547	62.742	16.592	0.000	17.358	0.000	17.066	0.000	16.561	-0.121	16.014	0.000
0.547	63.192	99.999	9.999	99.999	9.999	99.999	9.999	13.932	-0.020	13.537	0.000
0.547	63.199	13.752	0.057	15.198	0.062	14.447	0.038	13.194	0.023	12.569	0.061
0.547	62.922	99.999	9.999	99.999	9.999	16.385	0.058	15.798	0.014	15.648	0.000
0.547	62.742	99.999	9.999	99.999	9.999	16.980	-0.089	16.327	0.000	99.999	9.999
0.548	63.441	15.566	0.031	16.531	0.081	16.014	0.017	15.164	0.008	14.753	0.151
0.548	63.570	15.178	0.020	16.411	0.079	15.752	0.078	14.769	0.053	14.379	0.023
0.548	62.987	12.972	0.022	13.431	0.028	13.169	0.027	12.877	0.016	12.760	0.065
0.548	63.049	13.320	0.005	13.961	0.031	13.595	0.012	13.155	0.020	12.946	0.049
0.548	63.467	13.556	0.019	14.153	0.047	13.808	0.062	13.377	0.040	13.149	0.052
0.548	62.995	16.674	0.000	17.323	-0.173	16.905	0.000	16.320	0.000	99.999	9.999
0.548	62.045	15.514	0.053	16.956	0.193	16.230	0.061	14.972	0.000	14.471	0.063
0.548	62.160	12.357	0.006	12.785	0.011	12.550	0.015	12.252	0.022	12.121	0.017
0.549	63.363	15.159	0.000	16.617	0.000	15.803	0.069	14.626	0.019	14.162	0.048
0.549	63.285	14.407	0.035	15.291	0.048	14.788	0.074	14.093	0.061	13.719	0.031
0.549	62.947	15.811	0.018	16.526	0.008	16.156	0.050	15.508	0.075	15.189	0.100
0.549	63.080	15.215	0.061	15.843	0.141	15.478	0.017	15.109	0.014	14.989	0.026
0.549	63.126	14.985	0.013	15.546	0.080	15.208	0.011	14.914	0.081	14.665	0.121
0.551	62.421	15.095	0.050	15.742	0.045	15.354	0.000	14.941	0.000	99.999	9.999
0.551	63.883	14.775	0.057	15.676	0.103	15.176	0.061	14.438	0.032	14.083	0.078
0.551	63.944	16.036	0.252	17.032	0.202	16.513	0.156	15.565	0.118	15.293	0.000
0.551	62.351	14.109	0.040	14.801	0.029	14.437	0.051	13.846	0.022	13.607	0.028
0.551	63.482	15.369	0.050	16.107	0.008	15.720	0.037	15.144	0.031	14.928	0.150
0.552	62.207	13.528	0.006	14.200	0.006	13.838	0.000	13.342	0.026	13.148	0.017
0.552	62.827	15.920	0.028	16.605	0.022	16.228	0.073	15.573	0.128	15.417	0.090
0.553	62.193	15.601	0.000	16.530	0.000	16.005	0.041	15.386	0.006	99.999	9.999
0.553	62.101	14.542	0.019	16.039	0.016	15.269	0.006	13.985	0.015	13.381	0.060
0.553	62.404	99.999	9.999	99.999	9.999	15.025	-0.018	99.999	9.999	13.491	0.000
0.554	63.963	15.728	0.000	17.282	-0.174	16.627	0.177	15.152	0.051	14.359	0.100
0.554	63.910	16.085	0.000	16.920	0.000	16.594	0.110	15.802	0.083	99.999	9.999
0.554	63.673	15.284	0.120	15.975	0.024	15.585	0.122	14.983	0.052	14.634	0.079
0.554	63.248	99.999	9.999	99.999	9.999	16.410	-0.052	15.028	0.000	14.239	0.000
0.555	63.795	15.423	0.104	16.487	0.061	15.955	0.046	14.942	0.015	14.435	0.056
0.555	63.225	15.988	0.000	17.027	-0.136	16.412	0.065	15.660	0.039	15.349	0.206
0.555	63.656	15.174	0.111	15.863	0.069	15.380	0.089	14.992	0.025	14.910	0.072
0.556	62.283	13.713	0.019	14.452	0.008	14.076	0.006	13.480	0.008	13.248	0.031
0.556	62.067	15.508	0.106	16.400	0.017	15.893	0.085	15.226	0.087	14.892	0.072
0.557	62.465	15.988	0.000	16.965	-0.135	16.561	0.000	15.597	0.000	15.406	0.184
0.557	63.266	15.435	0.081	16.349	0.050	15.865	0.115	15.116	0.006	14.952	0.006
0.557	62.429	15.433	0.054	16.002	0.040	15.768	0.000	99.999	9.999	99.999	9.999
0.558	63.074	15.618	0.123	16.200	0.078	15.817	0.000	15.320	0.000	15.071	0.000
0.558	63.988	13.370	0.000	13.779	-0.010	13.088	0.000	12.328	0.000	99.999	9.999
0.558	62.338	14.588	0.032	16.142	0.046	15.397	0.022	13.993	0.040	13.377	0.037
0.558	63.018	99.999	9.999	99.999	9.999	16.214	0.064	14.929	0.012	14.430	0.011
0.558	63.062	13.860	0.023	14.473	0.052	14.134	0.033	13.737	0.000	13.574	0.026
0.559	63.370	13.059	0.000	13.492	0.000	13.243	0.000	13.051	0.026	12.932	0.000
0.559	63.370	13.096	0.046	13.425	0.034	13.190	0.067	13.046	0.018	13.019	0.042
0.559	62.015	13.886	0.010	14.677	0.006	14.278	0.010	13.609	0.019	13.287	0.055
0.559	63.987	99.999	9.999	99.999	9.999	99.999	9.999	99.999	9.999	12.124	0.149
0.560	62.807	15.496	0.000	16.482	-0.081	15.957	0.000	15.443	0.071	15.004	0.077
0.560	62.242	14.468	0.000	99.999	9.999	14.835	0.000	14.231	0.086	13.905	0.000
0.560	63.497	14.694	0.036	15.562	0.089	15.094	0.059	14.352	0.021	14.025	0.035
0.560	63.982	10.220	0.045	11.506	0.046	10.866	0.062	9.821	0.000	9.336	0.000
0.560	63.642	99.999	9.999	99.999	9.999	16.354	0.115	15.771	0.033	15.657	0.000
0.560	62.242	14.471	0.000	15.257	0.035	14.821	0.000	99.999	9.999	99.999	9.999
0.560	63.456	13.492	0.049	14.081	0.015	13.733	0.058	13.324	0.027	13.139	0.050
0.560	62.331	14.898	0.045	15.718	0.034	15.332	0.036	14.649	0.031	14.298	0.057
0.561	63.608	15.018	0.086	15.545	0.078	15.256	0.094	14.819	0.028	14.670	0.022
0.561	63.755	15.749	0.013	16.176	0.119	16.013	0.047	15.634	0.052	15.504	0.000
0.561	63.162	14.312	0.066	15.533	0.037	14.875	0.049	13.817	0.006	13.318	0.093
0.561	63.161	99.999	9.999	99.999	9.999	14.905	0.000	13.841	0.035	13.298	0.000
0.561	62.316	13.667	0.023	14.373	0.000	14.020	0.031	13.446	0.023	13.233	0.059
0.562	63.107	15.732	0.106	16.347	0.173	16.011	0.107	15.628	0.135	15.474	0.000
0.562	62.359	99.999	9.999	99.999	9.999	17.520	0.000	16.163	0.000	15.417	0.118
0.563	62.609	16.895	0.255	17.352	0.137	17.123	0.000	16.345	0.000	16.485	0.000
0.563	62.615	13.323	0.000	13.796	0.012	13.513	0.018	13.199	0.006	13.090	0.032
0.564	63.326	13.814	0.037	14.142	0.055	13.912	0.057	13.739	0.012	13.666	0.046
0.564	62.530	14.293	0.017	14.778	0.011	14.515	0.006	14.250	0.050	14.051	0.000
0.564	62.350	14.096	0.025	14.649	0.032	14.356	0.026	13.945	0.008	13.783	0.021
0.564	62.153	13.938	0.017	14.597	0.021	14.258	0.006	13.753	0.028	13.561	0.012
0.565	62.995	99.999	9.999	99.999	9.999	16.815	0.048	16.193	0.021	99.999	9.999
0.565	62.541	16.079	0.046	16.850	0.062	16.358	0.023	15.851	0.035	99.999	9.999
0.565	62.864	13.089	0.016	13.780	0.028	13.402	0.019	12.891	0.031	12.671	0.060
0.565	62.685	14.166	0.034	14.736	0.055	14.394	0.018	14.062	0.033	13.954	0.059
0.566	62.658	15.051	0.056	15.412	0.006	15.150	0.000	15.006	0.009	14.926	0.045
0.566	63.664	15.686	0.000	16.723	0.000	16.433	0.297	15.106	0.062	14.854	0.000
0.566	62.397	13.840	0.008	14.672	0.008	14.255	0.000	13.579	0.011	13.332	0.010
0.567	63.081	16.371	0.000	17.284	-0.176	16.603	0.017	15.851	0.008	15.566	0.000
0.567	63.660	16.715	0.301	18.381	0.967	99.999	9.999	99.999	9.999	99.999	9.999
0.568	63.100	14.699	0.039	16.266	0.134	15.510	0.085	14.098	0.026	13.409	0.070
0.568	62.600	11.705	0.010	12.300	0.006	11.978	0.006	11.531	0.012	11.355	0.034
0.568	63.861	15.375	0.000	16.988	0.000	16.184	0.021	15.044	0.008	14.462	0.036
0.568	63.427	14.453	0.000	14.872	0.000	14.646	0.000	14.365	0.064	14.257	0.101
0.568	63.717	15.080	0.053	16.614	0.197	15.787	0.066	14.537	0.011	13.940	0.031
0.569	63.047	13.701	0.005	15.016	0.014	14.352	0.014	13.222	0.021	12.671	0.035
0.569	62.964	15.402	0.000	16.405	0.000	15.907	-0.032	15.064	0.000	14.684	0.059
0.569	62.486	16.368	0.000	17.233	0.000	16.830	0.011	16.129	0.008	99.999	9.999
0.569	63.427	14.465	0.066	14.858	0.040	14.572	0.080	14.361	0.010	14.229	0.019
0.569	63.952	14.769	0.065	15.553	0.084	15.136	0.035	14.507	0.025	14.174	0.068
0.569	63.259	14.195	0.017	14.564	0.033	14.290	0.060	14.110	0.027	14.085	0.090
0.570	62.827	15.481	0.000	16.502	0.000	99.999	9.999	99.999	9.999	14.879	0.083
0.570	62.663	15.378	0.025	16.077	0.008	15.711	0.054	15.186	0.031	15.054	0.000
0.571	63.253	15.734	0.034	17.387	0.030	16.496	0.000	15.186	0.000	14.500	0.079
0.572	63.871	14.803	0.050	15.360	0.055	15.060	0.088	14.632	0.026	14.445	0.042
0.572	62.953	16.199	0.000	17.190	-0.151	16.654	0.000	15.531	0.000	99.999	9.999
0.572	62.291	13.645	0.026	14.052	0.110	13.810	0.000	13.566	0.000	13.529	0.000
0.572	62.959	13.809	0.020	14.200	0.024	13.956	0.027	13.783	0.009	13.711	0.056
0.572	62.425	11.899	0.056	12.179	0.017	11.998	0.014	11.853	0.022	11.894	0.028
0.573	63.647	14.326	0.061	15.995	0.099	15.083	0.049	13.764	0.029	13.153	0.053
0.573	63.436	12.215	0.026	13.492	0.050	12.807	0.058	11.759	0.021	11.261	0.057
0.573	63.821	15.150	0.000	16.234	-0.071	15.729	0.045	14.933	0.000	14.628	0.060
0.573	63.969	99.999	9.999	99.999	9.999	16.227	0.088	14.983	0.036	14.238	0.051
0.573	63.819	15.351	0.000	16.226	0.000	99.999	9.999	15.139	0.000	14.823	-0.077
0.573	62.802	99.999	9.999	99.999	9.999	16.875	0.023	15.981	0.018	15.520	0.000
0.573	62.479	99.999	9.999	99.999	9.999	16.881	0.038	15.038	0.082	14.104	0.063
0.574	63.515	15.369	0.000	16.269	-0.065	15.824	0.010	15.094	0.042	14.705	0.000
0.574	63.089	14.609	0.000	15.020	-0.025	14.868	0.000	14.528	0.000	14.251	0.032
0.574	62.551	12.324	0.000	12.716	0.010	12.466	0.016	12.266	0.008	12.217	0.039
0.574	62.590	14.457	0.054	16.001	0.045	15.191	0.043	13.879	0.017	13.297	0.045
0.575	62.640	14.600	0.023	15.030	0.008	14.794	0.033	14.472	0.020	14.434	0.032
0.575	62.700	12.358	0.049	14.380	0.034	13.338	0.011	11.607	0.068	10.606	0.064
0.575	62.452	14.541	0.010	15.169	0.023	14.824	0.016	14.344	0.011	14.184	0.034
0.575	62.425	12.104	0.000	99.999	9.999	99.999	9.999	99.999	9.999	12.033	-0.006
0.576	62.929	14.578	0.030	15.118	0.032	14.814	0.032	14.428	0.006	14.239	0.034
0.576	62.331	99.999	9.999	99.999	9.999	16.164	0.053	15.367	0.079	14.975	0.029
0.576	63.732	12.979	0.037	14.628	0.051	13.780	0.057	12.391	0.019	11.780	0.048
0.576	63.194	99.999	9.999	99.999	9.999	14.529	0.000	13.934	0.000	13.503	-0.030
0.577	62.180	16.690	0.000	17.391	0.000	99.999	9.999	99.999	9.999	15.678	-0.119
0.578	63.936	15.249	0.014	16.183	0.064	99.999	9.999	99.999	9.999	99.999	9.999
0.578	63.217	14.939	0.019	15.380	0.049	15.055	0.059	14.801	0.018	14.711	0.026
0.578	63.194	14.347	0.335	15.055	0.241	14.422	0.000	99.999	9.999	99.999	9.999
0.578	63.064	14.287	0.054	14.794	0.054	14.447	0.058	14.102	0.014	14.007	0.047
0.578	62.773	15.530	0.032	16.150	0.138	15.795	0.014	15.314	0.042	15.134	0.110
0.579	62.371	14.828	0.010	16.119	0.000	15.529	0.022	14.372	0.008	13.941	0.069
0.579	62.506	13.094	0.011	13.347	0.012	13.157	0.010	13.096	0.052	99.999	9.999
0.579	63.158	16.339	0.037	17.288	0.071	16.767	0.110	15.938	0.059	15.609	0.000
0.579	63.342	14.287	0.053	15.474	0.123	14.858	0.059	13.810	0.034	13.311	0.020
0.579	63.395	13.400	0.017	14.974	0.046	14.132	0.049	12.830	0.021	12.196	0.056
0.579	63.170	15.176	0.038	16.225	0.020	15.616	0.047	14.820	0.030	14.472	0.032
0.579	63.031	15.620	0.037	16.263	0.023	15.876	0.014	15.555	0.088	15.453	0.096
0.580	62.945	12.860	0.022	13.685	0.029	13.243	0.009	12.607	0.017	12.317	0.054
0.581	63.260	16.660	0.000	17.799	0.000	17.194	0.037	16.453	0.081	99.999	9.999
0.581	63.204	13.333	0.042	13.717	0.046	13.467	0.066	13.205	0.014	13.070	0.043
0.581	62.741	99.999	9.999	99.999	9.999	16.492	0.038	15.779	0.109	15.488	0.239
0.581	63.307	15.170	0.053	16.065	0.129	15.575	0.063	14.844	0.009	99.999	9.999
0.581	62.058	99.999	9.999	99.999	9.999	16.665	0.023	15.817	0.006	15.316	0.000
0.582	63.751	10.892	0.049	12.211	0.043	11.523	0.058	10.443	0.025	9.993	0.042
0.582	63.209	13.667	0.079	14.551	0.000	14.099	0.000	13.351	0.000	13.020	0.000
0.582	62.130	15.523	0.000	16.410	0.000	16.032	0.000	15.249	0.019	14.870	0.000
0.582	63.209	13.625	0.008	14.442	0.006	14.037	0.006	13.365	0.019	13.082	0.047
0.583	62.412	15.161	0.000	99.999	9.999	99.999	9.999	99.999	9.999	13.453	-0.020
0.583	63.618	14.239	0.056	15.009	0.075	14.589	0.076	13.996	0.027	13.714	0.059
0.584	62.465	15.384	0.000	16.329	-0.077	15.858	0.073	15.166	0.039	14.800	0.000
